,Temperature,Pressure,Fraction_B,Liq_B,Vap_B,Test_Liq_B,Test_Vap_B
46,386.7546799530186,151903.80673981764,0.5184184184184184,0.3262686055037512,0.5184184203772961,0.3233555553573785,0.5209228769361085
47,353.82986705743656,144128.49885694517,0.5188188188188189,0.5188187837404663,0.7111162705970634,0.5159330057139839,0.712201105535214
48,380.6826301643062,145892.92176770655,0.5192192192192192,0.4305331221028305,0.6308018058725944,0.431352406379666,0.6265364754813934
49,390.18209497547537,149621.4731026756,0.5196196196196197,0.3268436420659002,0.5196196200294179,0.3283015386258729,0.518463579758684
50,383.627767328312,145347.7169662313,0.52002002002002,0.3375424659405314,0.5329488338391217,0.3337278398198987,0.5353297167590548
51,382.4223384169402,141768.024673941,0.5204204204204205,0.3453482008662498,0.5426585191703472,0.3383231486333027,0.5408016567082994
52,367.34679811949695,148619.22530719513,0.5208208208208208,0.520820746685428,0.71190226027692,0.5162267261016995,0.7125658888742181
53,378.337259265188,145099.77644893964,0.5212212212212213,0.4993550949176157,0.6942704060536345,0.5017324935196672,0.6911812962808883
54,384.09912171392494,147575.11119634472,0.5216216216216216,0.3405375301146072,0.5358211226185194,0.33594535379598667,0.5371748304337347
55,350.21606755232835,149178.04528691445,0.522022022022022,0.5220219929488129,0.7128013884957008,0.5174600871965825,0.7137263929966536
56,368.7432902699247,151739.0640971953,0.5224224224224224,0.5224223436680884,0.7126395679960494,0.5179145734236505,0.713332858795924
57,374.47592925870464,143148.61812877443,0.5228228228228228,0.5228225061494649,0.7146738997122327,0.5231285996926187,0.7156852217541483
58,382.0611257717269,150835.90571258485,0.5232232232232232,0.4266436163981025,0.6258980874114886,0.42347189102259203,0.61882847794664
59,396.8092389100911,144594.16233135632,0.5236236236236236,0.3292620916378544,0.5236236237828991,0.3312089295750532,0.5222662202650447
60,375.8199667674911,154536.6539335864,0.524024024024024,0.5240238222733669,0.7134484339093813,0.5234432358641729,0.7154899871289604
61,352.4115118467282,152404.4164938402,0.5244244244244244,0.5244243937688569,0.714189933542176,0.5204088070997474,0.7153498944866854
62,392.2411134578949,152752.23382065046,0.5248248248248248,0.3319751217938798,0.524824825141785,0.33501624593190316,0.5239242227891469
63,379.7085853532389,147861.79549145026,0.5252252252252252,0.4775357996009082,0.6743838534667047,0.4859355038820397,0.6758019992452632
64,379.8449289958026,147200.91160629445,0.5256256256256256,0.4677160339187883,0.6656066130083275,0.4761750634123929,0.666980448287741
65,367.27512727682335,147176.89185647076,0.526026026026026,0.5260259484196858,0.7165424150382605,0.5218012233838712,0.7172171273384758
66,381.57569814663344,150752.0814702907,0.5264264264264265,0.4411647609983665,0.6399836497990791,0.4425956189669078,0.636155767919704
67,359.5976021985029,155932.61253647125,0.5268268268268268,0.5268267865784061,0.715530898568869,0.524461337214087,0.7171377641107319
68,381.9147546336184,147058.0246039868,0.5272272272272273,0.4016828824994542,0.6017711830571103,0.3895339507475372,0.5887998641860785
69,378.90083289100016,148190.59843041762,0.5276276276276276,0.5067261756510896,0.7000066189158202,0.5086591450838521,0.6968527292376707
70,394.27687060766414,145299.039832442,0.5280280280280281,0.3332316968300945,0.5280280282255702,0.3365726818177052,0.5274011106074682
71,389.6304986616858,152635.68289349283,0.5284284284284284,0.3350901118596962,0.5284284289369333,0.33532471847238515,0.5268436829331767
72,365.3896540140423,155464.30104193432,0.5288288288288289,0.5288287719480413,0.717287285796699,0.5259110867303012,0.7186254313408384
73,387.9674172728131,141106.65327286234,0.5292292292292292,0.3333841420716538,0.5292292296210922,0.335816944815317,0.5284360602592181
74,356.8807485546161,157906.09585462886,0.5296296296296297,0.5296295946728319,0.7175010274599734,0.5268177841961446,0.7190753009564772
75,386.3585134264165,145942.27859669112,0.53003003003003,0.3351127643044388,0.5300300308613698,0.33320296563140944,0.5289330161917956
76,350.67141388884494,151615.52416777893,0.5304304304304305,0.5304304011192965,0.7193432082230479,0.5256779797903538,0.7202864445683855
77,388.26105752159367,150808.372975171,0.5308308308308308,0.3368207362169874,0.5308308314735963,0.33580806530674806,0.5292125233899841
78,363.4297554594965,142043.27697287043,0.5312312312312313,0.5312311671879675,0.7218786456561432,0.5279877630590583,0.7228755952840272
79,366.50875326502256,158750.8899910433,0.5316316316316316,0.531631573101332,0.719009462604678,0.5289330118769009,0.7204229569146721
80,394.78881151110215,148036.18318598007,0.532032032032032,0.3373022709969858,0.5320320322295751,0.3407265282711278,0.5314214710827623
81,353.65264734205965,145683.20450401577,0.5324324324324324,0.5324323972869979,0.722145084435335,0.5295552828994493,0.7232913435939579
82,352.7232451408749,148845.95606510623,0.5328328328328329,0.5328328001363388,0.721859940902476,0.5293354555423269,0.7229424817227204
83,389.5011777963789,140544.471683225,0.5332332332332332,0.3367601011379249,0.5332332335250667,0.340649266847016,0.5329388249337731
84,398.9046071236437,147348.54177615463,0.5336336336336336,0.3385646439931791,0.5336336337731697,0.34015862770521865,0.5320043134338808
85,389.1842348861212,144913.14858994164,0.534034034034034,0.3384030283798321,0.5340340343967619,0.3411929185067043,0.5331371651944965
86,393.61661835167433,141838.39582225992,0.5344344344344344,0.3380950877943237,0.5344344346239523,0.3414579810961589,0.534016602520112
87,396.8859317869965,143308.3525754089,0.5348348348348348,0.3387640245620442,0.5348348349843521,0.3407541455708674,0.5336209391282074
88,356.47332911949,158177.09957583254,0.5352352352352352,0.5352352005888089,0.7220948820994293,0.5323568339863134,0.7236392561442893
89,360.6253473405536,147433.77763142798,0.5356356356356357,0.5356355867876587,0.7244383170006865,0.5334255494168487,0.7258878990126665
90,370.7378604707271,155574.8212004913,0.536036036036036,0.5360359439025456,0.723230993683455,0.532712896107477,0.7241857937516158
91,380.5722014305995,143675.5724692926,0.5364364364364365,0.4161227707219767,0.617122921857695,0.40743373499036767,0.6059995179633272
92,388.8769134074996,150074.95626792696,0.5368368368368368,0.341954362380836,0.5368368373274175,0.34275373683119426,0.5352298481997408
93,360.8617867487888,157001.6040923702,0.5372372372372373,0.5372371939161463,0.723957211066307,0.5353036845192531,0.7256479378110775
94,369.2634664535665,140716.0149570448,0.5376376376376376,0.5376375125310707,0.7273989391957043,0.5347381118483412,0.7281974069128473
95,388.24028102271313,153135.63850948217,0.5380380380380381,0.3436448457956647,0.5380380387588215,0.34233218502766627,0.5363842224214688
96,387.0321459615203,146791.34573874157,0.5384384384384384,0.3426847051555881,0.5384384390797085,0.34211133480759043,0.5367991705894929
97,385.2297061003678,142972.36998602696,0.5388388388388389,0.3422225150539548,0.5388388397040906,0.3407731390777764,0.5377923229979231
98,387.3180298854701,142681.38214685305,0.5392392392392392,0.3425137321685982,0.5392392396915676,0.3441533307915596,0.5379933484806378
99,368.8709568409872,155992.80613353552,0.5396396396396397,0.5396395630084568,0.7261115051496002,0.536655468454335,0.7271753680254194
100,377.02770409551965,147026.8867433059,0.54004004004004,0.5400385911887556,0.7281171258064032,0.5366862425207753,0.7233336019360033
101,376.6256269226542,154261.92482500256,0.5404404404404405,0.5404401357851353,0.7270835108988075,0.5423191664402633,0.7297693467159546
102,395.3755347970561,146367.3877543488,0.5408408408408408,0.3447248955020484,0.5408408410159226,0.34778807429617353,0.5402767500559029
103,350.78108112229256,156280.02045596938,0.5412412412412413,0.541241212514681,0.727368335948922,0.5357583118308665,0.7282941291514442
104,387.1980123870688,157915.53789838252,0.5416416416416416,0.3478102454590074,0.541641644292132,0.34757988641403714,0.5452473332920842
105,381.9471878705648,143681.6471010046,0.5420420420420421,0.3743042506988969,0.573947959065071,0.36486778257507374,0.5667565106926027
106,389.9397989111586,154697.8611677383,0.5424424424424424,0.3478791687613815,0.542442442916783,0.34888469801332306,0.5407379979606867
107,388.4446399726555,150261.25533549368,0.5428428428428429,0.3473254921831601,0.5428428433679507,0.34782845974726145,0.5410916335599087
108,363.24159759632136,142497.3575553212,0.5432432432432432,0.5432431784059704,0.7315989936706327,0.5406648619689538,0.7327319331525726
109,365.32151972678537,155254.13074063644,0.5436436436436436,0.5436435844046223,0.7295122454530497,0.5414798192092254,0.7309261891720382
110,395.3750280154186,142393.18240714006,0.544044044044044,0.3467187788976798,0.5440440442040786,0.34935591157679147,0.5434285768342737
111,356.63574505632573,145404.6314153436,0.5444444444444444,0.5444444030009886,0.732005265997052,0.542370062689975,0.733460848867674
112,385.8126123807476,152313.63123338507,0.5448448448448449,0.3495395049421205,0.5448448473225037,0.3492289443038189,0.5477962802673556
113,360.255709783343,146570.23044441827,0.5452452452452452,0.5452451956311087,0.7324290664277973,0.5433519229473189,0.7339445685544761
114,378.5833494188424,144420.02537608988,0.5456456456456457,0.4855281709798489,0.6822657855368319,0.4951497355346149,0.6846409905840019
115,385.4254670953731,155536.29989943752,0.546046046046046,0.3601690890722384,0.5558787407352636,0.3593992353775191,0.5590875438088142
116,363.6692695096151,144595.27372970158,0.5464464464464465,0.5464463816512819,0.7337770282819338,0.54401597263084,0.7349564903933912
117,372.3726200476289,143141.0441378649,0.5468468468468468,0.5468466355205236,0.7343807129185655,0.5469955900494222,0.7364464359936723
118,367.46852625087854,144181.26059238322,0.5472472472472473,0.5472471545773284,0.7345015817676331,0.5443032207650407,0.7353132180664215
119,398.9323076994058,155805.78810236847,0.5476476476476476,0.3527690564165318,0.5476476478015799,0.3557366012218591,0.5469688386039359
120,398.7114279990079,142596.2473280655,0.5480480480480481,0.3503440833891206,0.548048048174077,0.3519862212968157,0.5464407449456407
121,360.1137020543973,147303.2902821877,0.5484484484484484,0.5484483994173744,0.7348717857961254,0.5466513966656309,0.7364252525757407
122,357.8491958598772,154494.1554139556,0.5488488488488489,0.548848809338097,0.7338642689866559,0.5467108814370367,0.7354598203377664
123,395.6141077067024,152700.51658050038,0.5492492492492492,0.3535760648876153,0.5492492494397098,0.3572009529885103,0.5489440092427414
124,388.1766273391711,142746.91204338847,0.5496496496496497,0.3518158330218827,0.5496496500072031,0.3548435184146357,0.5487926739285935
125,371.40353951523446,149522.4745555668,0.55005005005005,0.5500499197469464,0.7357427712325523,0.5481656747257448,0.7371153546275129
126,350.5956404552608,152898.9290823755,0.5504504504504505,0.5504504205128434,0.7354431097494385,0.5452103943912243,0.7362161578653248
127,378.3073427608357,157520.6011904208,0.5508508508508508,0.5508503104494785,0.734933869056466,0.5527262326520883,0.7365672981067366
128,355.3289391015023,142509.895796979,0.5512512512512513,0.5512512102415336,0.7380344469173137,0.5491375356159418,0.73944881253798
129,374.2181118454234,146965.12693189608,0.5516516516516516,0.5516513699334713,0.7375045071216725,0.5531942629955038,0.7401065291851294
130,382.8132991619394,151509.54015238522,0.5520520520520521,0.4086308494247384,0.6078192559079367,0.3949530698564296,0.5942255179602907
131,372.7669821824142,157253.59072011907,0.5524524524524524,0.5524523311387843,0.7362686080736758,0.5507216857971083,0.7378085216296388
132,390.0652639974076,152365.36874948302,0.5528528528528529,0.3567639530254168,0.5528528532344256,0.35918553638033246,0.5515138209353546
133,396.9099056624855,146842.27716604483,0.5532532532532533,0.3559583293379313,0.553253253403514,0.35852647756260086,0.5526456284429736
134,365.85507573083726,140446.10848930985,0.5536536536536536,0.5536535647145618,0.7403497624376654,0.5509850377364514,0.7411868021292785
135,356.0300686110538,148189.93613572072,0.5540540540540541,0.5540540144131693,0.7391943973398345,0.5517841053298103,0.7406670082480474
136,364.205021114899,140585.30262133948,0.5544544544544545,0.5544543785851697,0.7409589538900433,0.552007353987156,0.7419530668411685
137,373.8818313596168,149553.41931429922,0.5548548548548549,0.554854637067915,0.739580315881722,0.5557045979453312,0.7422557103460097
138,376.3897846181811,144362.64511332114,0.5552552552552552,0.5552467663063971,0.7408626549095285,0.5475154160565255,0.7323489228521727
139,377.0563932194424,150861.23351303022,0.5556556556556557,0.5556548475703538,0.7399780358352286,0.5553367552646364,0.7391697121916083
140,350.03412315916273,157983.32337584443,0.556056056056056,0.5560560277567231,0.7390246432555726,0.5495830982455207,0.7396661799020056
141,380.92042374990194,148758.3923593687,0.5564564564564565,0.4460156509560725,0.645041787642759,0.43966281516400796,0.6351190416816871
142,399.4628155903985,145026.2756141568,0.5568568568568568,0.3588363074335132,0.5568568569787354,0.3608198068462115,0.5553817204731409
143,375.2836030130646,159989.377932927,0.5572572572572573,0.5572570868284065,0.7396339083361578,0.5575152064572486,0.7423381927710161
144,392.0519503356268,159943.55269942334,0.5576576576576576,0.3626867649061887,0.5576576580137143,0.36540717083615915,0.5563921912072426
145,358.95010538395223,141830.0910184685,0.5580580580580581,0.5580580069311374,0.7435729268806235,0.5564021552083575,0.7451187537047672
146,385.2176647180028,145314.05445416385,0.5584584584584584,0.3603588925406278,0.5584584593105764,0.3593896328106556,0.5569335346730405
147,365.6953297268091,149062.0367986142,0.5588588588588589,0.5588587867420612,0.7428511169904447,0.5567266320269453,0.7440080753681708
148,360.7381076589301,153564.78500719953,0.5592592592592592,0.5592592117550181,0.7423542153982822,0.5577455446129949,0.7440431188713305
149,372.9304083791533,142217.93145040396,0.5596596596596597,0.5596593593584752,0.7447624742806557,0.5612022041503225,0.747284208938322
150,394.68563817872223,150220.38843982658,0.56006006006006,0.3628804676594026,0.5600600602489562,0.3664111637315448,0.560021200919891
151,362.2647357107596,154453.97336789503,0.5604604604604605,0.5604604090649421,0.7431478026494831,0.5590378437766708,0.7448055591761419
152,352.8890772756384,156411.5363558923,0.5608608608608608,0.5608608287585156,0.7431201566300469,0.556388716905419,0.7441646861942107
153,361.4848875233234,145802.9974834246,0.5612612612612613,0.5612612047306964,0.7453497144219671,0.5596119520625724,0.74684551418592
154,365.04541891936543,151079.33876572244,0.5616616616616616,0.5616615954924576,0.7446998687428602,0.5598300511340152,0.7460071282086266
155,386.2428956724017,158555.8541108829,0.5620620620620621,0.3664500874551036,0.5620620688638029,0.3699083983023182,0.5686163659647805
156,356.79702216496327,147809.75249338945,0.5624624624624625,0.5624624203742398,0.745924883165009,0.5604429929410066,0.7474961516114561
157,381.8541280513253,141635.2837479202,0.5628628628628629,0.3635750468080798,0.5628628867048678,0.3694776451411023,0.5714264643404362
158,376.82165055522,159646.60685629718,0.5632632632632633,0.5632629958793471,0.7444601770056738,0.5656539858922511,0.748183866799236
159,388.1227977190891,155791.04506991082,0.5636636636636636,0.3673604316919279,0.5636636643597256,0.366680793933153,0.5616606916863257
160,388.0366612737948,143209.68189253725,0.5640640640640641,0.3650313408171795,0.5640640644061481,0.36807172001176736,0.5632316279216181
161,361.3725343622276,155336.0109940156,0.5644644644644645,0.564464415868516,0.7461532251282506,0.5630830551302237,0.7478634845551794
162,391.7327926836368,150019.09657283255,0.5648648648648649,0.36725583650835,0.5648648651184556,0.3709966936224038,0.564596995495574
163,361.5531072212474,152031.10803941646,0.5652652652652652,0.5652652135331812,0.7473654187645393,0.5638421076194262,0.7490103184565681
164,360.7467443736702,140419.57631518808,0.5656656656656657,0.5656656056248641,0.7498148485867193,0.5639817636836904,0.7512280134634088
165,378.45048804969457,153831.84919693603,0.5660660660660661,0.566056963944971,0.7476683862598095,0.5581999779333584,0.739917424460649
166,357.9696676256495,140029.5511060039,0.5664664664664665,0.5664664157598049,0.7505133973479589,0.5648635597272909,0.7520928176853443
167,362.1821738556499,150813.8407233892,0.5668668668668668,0.5668668117626551,0.7488375237142243,0.5654219370863933,0.7504168865578456
168,396.40348817877486,151874.94731891554,0.5672672672672673,0.3698733439746101,0.5672672674312252,0.37302815235439696,0.5672763723824699
169,368.0891669679247,158574.59851776343,0.5676676676676676,0.5676675935066391,0.7481105276209047,0.5660304700013447,0.7493803366222827
170,362.0468462467204,140699.66223611668,0.5680680680680681,0.5680680019616092,0.7516324020732307,0.5662686030782178,0.7529122172445173
171,361.6082680180954,152164.91737229217,0.5684684684684684,0.5684684162546486,0.7498498007516985,0.5670845655458747,0.7514961559341796
172,361.9541256011533,147662.03036472943,0.5688688688688689,0.5688688112640898,0.7509671946176334,0.5673543897387326,0.7524829614542667
173,378.4076101492291,153551.46413145433,0.5692692692692692,0.568413511479842,0.7495630408677426,0.5597721535637438,0.7411584852428245
174,355.7675619558657,145349.29815509793,0.5696696696696697,0.569669627691032,0.7520115365397859,0.567503956992303,0.7535587590284302
175,382.8370952317735,156961.90636666783,0.57007007007007,0.4495908235767182,0.6466798926868113,0.44061124720190353,0.635505605154621
176,360.1467748714225,152179.06360227117,0.5704704704704705,0.5704704223263335,0.7514085974161734,0.5690008992889152,0.7531048480180773
177,374.7229575441592,147774.07865259718,0.5708708708708709,0.5708704729931746,0.7525037368101901,0.5727913119536832,0.7551815010617371
178,367.19260085844,159502.1110456967,0.5712712712712713,0.5712712029777207,0.7507722987754234,0.5698875627493281,0.7521391987924674
179,389.4989398585309,154298.5871643524,0.5716716716716717,0.3744831903650749,0.5716716720814103,0.3762932896215001,0.5700373501821023
180,387.7610188447118,140788.12357432954,0.5720720720720721,0.3718985901884464,0.5720720723813225,0.3751945055472509,0.5715971251158852
181,363.20783903821575,152294.95302526455,0.5724724724724725,0.5724724141045691,0.7529447528839701,0.5710964809467405,0.7544731720485691
182,372.0838258359384,155917.3663918056,0.5728728728728729,0.5728727453562228,0.7526285211047808,0.5717360348260863,0.754330339937394
183,380.7955433449921,155826.9545583219,0.5732732732732733,0.5065340191933093,0.6983317353457547,0.5138539133123888,0.6999138009374253
184,380.09139359312906,143084.70292006558,0.5736736736736737,0.4262846959741517,0.6272976051663556,0.4146881435888182,0.6146578670953763
185,380.46694593468254,155816.51444398108,0.5740740740740741,0.5173243188193796,0.707558466997723,0.5256723364085424,0.7102603681218427
186,380.8195346992019,144027.34796484743,0.5744744744744745,0.4113075491485851,0.6122239499612089,0.40120788563375054,0.6022488188722535
187,356.5112705192635,151656.88113790588,0.5748748748748749,0.5748748342996892,0.7549175364612503,0.5725399345651213,0.7564909400726009
188,359.99450417701047,155328.7782471468,0.5752752752752752,0.5752752291059671,0.7545925301830826,0.573773701278072,0.7563142036433532
189,397.7602079894239,156019.52847032994,0.5756756756756757,0.3785960957652453,0.5756756758301751,0.38181077111180844,0.575844807262991
190,372.13929744124016,154034.88870492432,0.5760760760760761,0.576075935519239,0.7554336154682498,0.5752741530527481,0.7573603281583398
191,379.9747921081453,140825.52356159815,0.5764764764764765,0.411466500333442,0.6131382501540745,0.4027019797861047,0.6042313128437626
192,356.7789336068244,148550.37189514947,0.5768768768768768,0.5768768339126226,0.7570084234668486,0.5748098438142146,0.7586363239498569
193,356.3758229629415,154727.56210860933,0.5772772772772773,0.5772772382360135,0.7562422830282599,0.5746637331320037,0.7577688345059301
194,361.3718572997818,158565.14065579814,0.5776776776776776,0.5776776297995427,0.7559027700874731,0.5764039228202555,0.7576364178012667
195,377.3348090892987,140047.60580152905,0.5780780780780781,0.4890544187377355,0.6863308381700686,0.4944400626362623,0.6854509511810235
196,359.1861813014228,157099.98745756334,0.5784784784784784,0.5784784349480594,0.756766331356509,0.576741643950532,0.7584687010013071
197,361.6750076038883,157954.62201858254,0.5788788788788789,0.5788788296041998,0.7569315663129754,0.5776487999411475,0.7586502111585394
198,372.1319058012954,141498.58279235786,0.5792792792792792,0.5792789795354117,0.7601229220900022,0.5807701015143323,0.7630526732985091
199,367.1855220837048,147103.3350666434,0.5796796796796797,0.5796795858768884,0.7594166984161739,0.5777607681633994,0.7604574198056144
200,384.4594016805521,142516.68078866854,0.58008008008008,0.3798012229172097,0.5800800807442309,0.3796074008613853,0.5780211254400563
201,369.1721329213266,152317.6121148982,0.5804804804804805,0.5804803791995333,0.7591189181170405,0.578750264621757,0.7602892001410666
202,390.0065342800501,157708.97127166265,0.5808808808808809,0.3838640095577377,0.5808808812877275,0.38549403888221645,0.5791841791672109
203,354.73550603495056,148044.96991174537,0.5812812812812813,0.5812812417100279,0.7604754186747977,0.578487441749459,0.7619521391338802
204,356.2055253259213,145841.43972704915,0.5816816816816817,0.5816816379368284,0.7611713402503957,0.5795734929434961,0.7628032731347688
205,357.89964370963673,155509.80384298068,0.5820820820820821,0.5820820401001593,0.7598030453154161,0.5799966231303745,0.7614521724978578
206,350.9831881036237,143951.49147305405,0.5824824824824825,0.5824824471154505,0.7621199085912617,0.578272940333921,0.7631359965506038
207,390.213364940334,149914.83032314375,0.5828828828828829,0.3841039793324921,0.5828828831658655,0.38719215892262115,0.5823915547803113
208,366.8252108495161,149066.25572636395,0.5832832832832833,0.5832831964044,0.7618244667826195,0.5814711506198544,0.7628921024481183
209,365.9277233282525,146272.92851909052,0.5836836836836837,0.5836835981674564,0.7626197729497435,0.5818282356039712,0.7636665313198002
210,377.1173863414286,158292.90320455946,0.5840840840840841,0.5840836449889337,0.7608708114916998,0.586314283254836,0.7642341438512406
211,388.4871892385188,151031.22845049237,0.5844844844844845,0.3858703772392965,0.5844844848759795,0.38766947439267313,0.5829551259170375
212,383.5793496018947,140170.48760639122,0.5848848848848849,0.383813271706197,0.5848848855765411,0.38355235400994503,0.5828503886976483
213,361.1030505001575,147733.38103296276,0.5852852852852852,0.5852852285046919,0.7635801768120137,0.5838930784664924,0.7651554462288119
214,360.5443054970305,143984.5435821709,0.5856856856856857,0.5856856271789127,0.7645461939864768,0.5842153155679238,0.766075853532386
215,352.0317592276579,143945.38135563966,0.5860860860860861,0.5860860488659856,0.7648563791172327,0.582391480379886,0.7660810612356419
216,353.26305929379936,152554.321087643,0.5864864864864865,0.5864864508984855,0.7636625233773296,0.5824583015476467,0.7648524501190628
217,363.45968681105467,147181.80465809055,0.5868868868868868,0.5868868186901557,0.7648910756946713,0.5853533916880349,0.7661922945223738
218,361.7171094696173,142952.63463903713,0.5872872872872873,0.5872872221799585,0.7659419883447334,0.5857339496133736,0.7673066616487765
219,375.2020789914617,146812.89425158125,0.5876876876876876,0.5876867906913875,0.7655609147775959,0.5861093579528092,0.7650910009010199
220,351.6620660861157,154682.77388311762,0.5880880880880881,0.5880880553310648,0.7645202890566493,0.582784048127142,0.7653586551496104
221,364.6073367164837,155710.33867390305,0.5884884884884884,0.5884884251483241,0.7646529882844493,0.5872706072094833,0.7660714595327639
222,367.6900846720308,153550.7488715709,0.5888888888888889,0.5888888026410937,0.7653167173461777,0.5872489860029184,0.766419833181821
