,Temperature,Pressure,Fraction_B,Liq_B,Vap_B
29,361.28990791126836,156350.5089264223,0.5116116116116116,0.511611569496933,0.7025920002938756
30,354.98486368753294,152225.70706933006,0.512012012012012,0.5120119788548946,0.7037321639296888
31,352.74889217289797,157012.46723708077,0.5124124124124124,0.5124123833741794,0.7031504410400755
32,367.71322150309027,141623.5012970886,0.5128128128128128,0.512812723436112,0.7065538072249296
33,352.48561527111,158247.47577552756,0.5132132132132132,0.513213184729536,0.7036004514789457
34,358.5582551185533,156453.5093470288,0.5136136136136136,0.5136135766066297,0.7042823491243632
35,365.6226307953892,155915.7680712074,0.514014014014014,0.5140139589925689,0.7047262389240575
36,391.9414987043711,142968.63400372825,0.5144144144144144,0.32101579664353325,0.514414414665867
37,380.94688036781173,143474.41402753268,0.5148148148148148,0.40296620743635697,0.6039162923083317
38,377.35396890495264,140241.8742628111,0.5152152152152152,0.490109538344373,0.6872182379083808
39,382.8332002836951,141319.0839405253,0.5156156156156156,0.3299351659061314,0.5252049046489633
40,390.88740458664074,142869.07469882496,0.516016016016016,0.3223615670039067,0.5160160163005365
41,383.37839240820733,154398.18599501334,0.5164164164164164,0.41327011141075637,0.6118517713400108
42,371.6911955643904,157614.26328271785,0.5168168168168168,0.5168167272431444,0.706787801694571
43,373.03176569124327,142083.20479460742,0.5172172172172173,0.5172170073256257,0.7101852286226719
44,369.21626642562535,154781.97584247746,0.5176176176176176,0.517617542301091,0.7080040552889736
45,355.0972891688428,153183.78487875027,0.5180180180180181,0.5180179846538802,0.7086496573115144
46,386.7546799530186,151903.80673981764,0.5184184184184184,0.3262686055037512,0.5184184203772961
47,353.82986705743656,144128.49885694517,0.5188188188188189,0.5188187837404663,0.7111162705970634
48,380.6826301643062,145892.92176770655,0.5192192192192192,0.43053312210283057,0.6308018058725944
49,390.18209497547537,149621.4731026756,0.5196196196196197,0.3268436420659002,0.5196196200294179
50,383.62776732831196,145347.7169662313,0.52002002002002,0.3375424659405314,0.5329488338391217
51,382.4223384169402,141768.024673941,0.5204204204204205,0.3453482008662498,0.5426585191703472
52,367.34679811949695,148619.22530719513,0.5208208208208208,0.520820746685428,0.71190226027692
53,378.33725926518804,145099.77644893964,0.5212212212212213,0.49935509491761576,0.6942704060536345
54,384.09912171392494,147575.11119634472,0.5216216216216216,0.34053753011460725,0.5358211226185194
55,350.21606755232835,149178.04528691445,0.522022022022022,0.5220219929488129,0.7128013884957008
56,368.7432902699247,151739.0640971953,0.5224224224224224,0.5224223436680884,0.7126395679960494
57,374.47592925870464,143148.61812877445,0.5228228228228228,0.5228225061494649,0.7146738997122327
58,382.06112577172684,150835.90571258485,0.5232232232232232,0.4266436163981025,0.6258980874114886
59,396.8092389100911,144594.16233135632,0.5236236236236236,0.3292620916378544,0.5236236237828991
60,375.8199667674911,154536.6539335864,0.524024024024024,0.5240238222733669,0.7134484339093813
61,352.4115118467282,152404.4164938402,0.5244244244244244,0.5244243937688569,0.714189933542176
62,392.2411134578949,152752.23382065046,0.5248248248248248,0.33197512179387983,0.524824825141785
63,379.7085853532389,147861.79549145026,0.5252252252252252,0.47753579960090825,0.6743838534667047
64,379.8449289958026,147200.91160629445,0.5256256256256256,0.4677160339187883,0.6656066130083275
65,367.27512727682335,147176.89185647076,0.526026026026026,0.5260259484196858,0.7165424150382605
66,381.57569814663344,150752.0814702907,0.5264264264264265,0.4411647609983665,0.6399836497990791
67,359.5976021985029,155932.61253647125,0.5268268268268268,0.5268267865784061,0.715530898568869
68,381.9147546336184,147058.0246039868,0.5272272272272273,0.4016828824994542,0.6017711830571103
69,378.90083289100016,148190.59843041762,0.5276276276276276,0.5067261756510896,0.7000066189158202
70,394.27687060766414,145299.039832442,0.5280280280280281,0.3332316968300945,0.5280280282255702
71,389.6304986616858,152635.68289349283,0.5284284284284284,0.3350901118596962,0.5284284289369333
72,365.38965401404226,155464.30104193432,0.5288288288288289,0.5288287719480413,0.717287285796699
73,387.9674172728131,141106.65327286234,0.5292292292292292,0.33338414207165384,0.5292292296210922
74,356.8807485546161,157906.09585462886,0.5296296296296297,0.5296295946728319,0.7175010274599734
75,386.3585134264165,145942.27859669112,0.53003003003003,0.33511276430443887,0.5300300308613698
76,350.67141388884494,151615.52416777893,0.5304304304304305,0.5304304011192965,0.7193432082230479
77,388.26105752159367,150808.372975171,0.5308308308308308,0.3368207362169874,0.5308308314735963
78,363.42975545949645,142043.27697287043,0.5312312312312313,0.5312311671879675,0.7218786456561432
79,366.50875326502256,158750.8899910433,0.5316316316316316,0.531631573101332,0.719009462604678
80,394.78881151110215,148036.18318598007,0.532032032032032,0.3373022709969858,0.5320320322295751
81,353.65264734205965,145683.20450401577,0.5324324324324324,0.5324323972869979,0.722145084435335
82,352.72324514087495,148845.95606510623,0.5328328328328329,0.5328328001363388,0.721859940902476
83,389.5011777963789,140544.471683225,0.5332332332332332,0.3367601011379249,0.5332332335250667
84,398.9046071236437,147348.54177615463,0.5336336336336336,0.33856464399317915,0.5336336337731697
85,389.1842348861212,144913.14858994164,0.534034034034034,0.3384030283798321,0.5340340343967619
86,393.61661835167433,141838.39582225992,0.5344344344344344,0.33809508779432373,0.5344344346239523
87,396.88593178699654,143308.3525754089,0.5348348348348348,0.33876402456204424,0.5348348349843521
88,356.47332911948996,158177.09957583254,0.5352352352352352,0.5352352005888089,0.7220948820994293
89,360.6253473405536,147433.77763142798,0.5356356356356357,0.5356355867876587,0.7244383170006865
90,370.7378604707271,155574.8212004913,0.536036036036036,0.5360359439025456,0.723230993683455
91,380.5722014305995,143675.5724692926,0.5364364364364365,0.41612277072197673,0.617122921857695
92,388.8769134074996,150074.95626792696,0.5368368368368368,0.341954362380836,0.5368368373274175
93,360.8617867487888,157001.6040923702,0.5372372372372373,0.5372371939161463,0.723957211066307
94,369.2634664535665,140716.0149570448,0.5376376376376376,0.5376375125310707,0.7273989391957043
95,388.24028102271313,153135.63850948217,0.5380380380380381,0.34364484579566473,0.5380380387588215
96,387.0321459615203,146791.34573874157,0.5384384384384384,0.3426847051555881,0.5384384390797085
97,385.2297061003678,142972.36998602696,0.5388388388388389,0.34222251505395485,0.5388388397040906
98,387.31802988547014,142681.38214685305,0.5392392392392392,0.3425137321685982,0.5392392396915676
99,368.8709568409872,155992.80613353552,0.5396396396396397,0.5396395630084568,0.7261115051496002
100,377.02770409551965,147026.8867433059,0.54004004004004,0.5400385911887556,0.7281171258064032
101,376.6256269226542,154261.92482500256,0.5404404404404405,0.5404401357851353,0.7270835108988075
102,395.3755347970561,146367.3877543488,0.5408408408408408,0.3447248955020484,0.5408408410159226
103,350.78108112229256,156280.02045596938,0.5412412412412413,0.541241212514681,0.727368335948922
104,387.1980123870688,157915.53789838252,0.5416416416416416,0.34781024545900746,0.541641644292132
105,381.9471878705648,143681.6471010046,0.5420420420420421,0.37430425069889695,0.573947959065071
106,389.9397989111586,154697.8611677383,0.5424424424424424,0.3478791687613815,0.542442442916783
107,388.4446399726555,150261.25533549368,0.5428428428428429,0.3473254921831601,0.5428428433679507
108,363.24159759632136,142497.3575553212,0.5432432432432432,0.5432431784059704,0.7315989936706327
109,365.32151972678537,155254.13074063644,0.5436436436436436,0.5436435844046223,0.7295122454530497
110,395.3750280154186,142393.18240714006,0.544044044044044,0.3467187788976798,0.5440440442040786
111,356.63574505632573,145404.6314153436,0.5444444444444444,0.5444444030009886,0.732005265997052
112,385.8126123807476,152313.63123338507,0.5448448448448449,0.34953950494212055,0.5448448473225037
113,360.255709783343,146570.23044441827,0.5452452452452452,0.5452451956311087,0.7324290664277973
114,378.58334941884243,144420.02537608988,0.5456456456456457,0.48552817097984896,0.6822657855368319
115,385.4254670953731,155536.29989943752,0.546046046046046,0.3601690890722384,0.5558787407352636
116,363.6692695096151,144595.27372970158,0.5464464464464465,0.5464463816512819,0.7337770282819338
117,372.3726200476289,143141.0441378649,0.5468468468468468,0.5468466355205236,0.7343807129185655
118,367.46852625087854,144181.26059238322,0.5472472472472473,0.5472471545773284,0.7345015817676331
119,398.9323076994058,155805.78810236847,0.5476476476476476,0.35276905641653183,0.5476476478015799
120,398.7114279990079,142596.2473280655,0.5480480480480481,0.3503440833891206,0.548048048174077
121,360.1137020543973,147303.2902821877,0.5484484484484484,0.5484483994173744,0.7348717857961254
122,357.8491958598772,154494.1554139556,0.5488488488488489,0.548848809338097,0.7338642689866559
123,395.61410770670244,152700.51658050038,0.5492492492492492,0.3535760648876153,0.5492492494397098
124,388.1766273391711,142746.91204338847,0.5496496496496497,0.3518158330218827,0.5496496500072031
125,371.40353951523446,149522.4745555668,0.55005005005005,0.5500499197469464,0.7357427712325523
126,350.5956404552608,152898.9290823755,0.5504504504504505,0.5504504205128434,0.7354431097494385
127,378.3073427608357,157520.6011904208,0.5508508508508508,0.5508503104494785,0.734933869056466
128,355.3289391015023,142509.895796979,0.5512512512512513,0.5512512102415336,0.7380344469173137
129,374.21811184542344,146965.12693189608,0.5516516516516516,0.5516513699334713,0.7375045071216725
130,382.8132991619394,151509.54015238522,0.5520520520520521,0.4086308494247384,0.6078192559079367
131,372.7669821824142,157253.59072011907,0.5524524524524524,0.5524523311387843,0.7362686080736758
132,390.06526399740756,152365.36874948302,0.5528528528528529,0.35676395302541686,0.5528528532344256
133,396.90990566248547,146842.27716604483,0.5532532532532533,0.3559583293379313,0.553253253403514
134,365.85507573083726,140446.10848930985,0.5536536536536536,0.5536535647145618,0.7403497624376654
135,356.0300686110538,148189.93613572072,0.5540540540540541,0.5540540144131693,0.7391943973398345
136,364.205021114899,140585.30262133948,0.5544544544544545,0.5544543785851697,0.7409589538900433
137,373.88183135961674,149553.41931429922,0.5548548548548549,0.554854637067915,0.739580315881722
138,376.3897846181811,144362.64511332114,0.5552552552552552,0.5552467663063971,0.7408626549095285
139,377.05639321944244,150861.23351303022,0.5556556556556557,0.5556548475703538,0.7399780358352286
140,350.03412315916273,157983.32337584445,0.556056056056056,0.5560560277567231,0.7390246432555726
141,380.92042374990194,148758.3923593687,0.5564564564564565,0.44601565095607254,0.645041787642759
142,399.4628155903985,145026.2756141568,0.5568568568568568,0.35883630743351325,0.5568568569787354
143,375.2836030130646,159989.377932927,0.5572572572572573,0.5572570868284065,0.7396339083361578
144,392.0519503356268,159943.55269942334,0.5576576576576576,0.3626867649061887,0.5576576580137143
145,358.95010538395223,141830.0910184685,0.5580580580580581,0.5580580069311374,0.7435729268806235
146,385.21766471800277,145314.05445416385,0.5584584584584584,0.36035889254062786,0.5584584593105764
147,365.6953297268091,149062.0367986142,0.5588588588588589,0.5588587867420612,0.7428511169904447
148,360.7381076589301,153564.78500719953,0.5592592592592592,0.5592592117550181,0.7423542153982822
149,372.9304083791533,142217.93145040396,0.5596596596596597,0.5596593593584752,0.7447624742806557
150,394.68563817872223,150220.38843982658,0.56006006006006,0.3628804676594026,0.5600600602489562
151,362.26473571075957,154453.97336789503,0.5604604604604605,0.5604604090649421,0.7431478026494831
152,352.88907727563833,156411.5363558923,0.5608608608608608,0.5608608287585156,0.7431201566300469
153,361.48488752332344,145802.9974834246,0.5612612612612613,0.5612612047306964,0.7453497144219671
154,365.04541891936543,151079.33876572244,0.5616616616616616,0.5616615954924576,0.7446998687428602
155,386.2428956724017,158555.8541108829,0.5620620620620621,0.3664500874551036,0.5620620688638029
156,356.79702216496327,147809.75249338945,0.5624624624624625,0.5624624203742398,0.745924883165009
157,381.8541280513253,141635.2837479202,0.5628628628628629,0.36357504680807984,0.5628628867048678
158,376.82165055521995,159646.60685629718,0.5632632632632633,0.5632629958793471,0.7444601770056738
159,388.1227977190891,155791.04506991082,0.5636636636636636,0.3673604316919279,0.5636636643597256
160,388.03666127379483,143209.68189253725,0.5640640640640641,0.36503134081717953,0.5640640644061481
161,361.37253436222755,155336.0109940156,0.5644644644644645,0.564464415868516,0.7461532251282506
162,391.7327926836368,150019.09657283255,0.5648648648648649,0.36725583650835,0.5648648651184556
163,361.5531072212474,152031.10803941646,0.5652652652652652,0.5652652135331812,0.7473654187645393
164,360.7467443736702,140419.57631518808,0.5656656656656657,0.5656656056248641,0.7498148485867193
165,378.45048804969457,153831.84919693603,0.5660660660660661,0.566056963944971,0.7476683862598095
166,357.9696676256495,140029.5511060039,0.5664664664664665,0.5664664157598049,0.7505133973479589
167,362.1821738556499,150813.8407233892,0.5668668668668668,0.5668668117626551,0.7488375237142243
168,396.40348817877486,151874.94731891554,0.5672672672672673,0.3698733439746101,0.5672672674312252
169,368.0891669679247,158574.59851776343,0.5676676676676676,0.5676675935066391,0.7481105276209047
170,362.0468462467204,140699.66223611668,0.5680680680680681,0.5680680019616092,0.7516324020732307
171,361.6082680180954,152164.91737229217,0.5684684684684684,0.5684684162546486,0.7498498007516985
172,361.9541256011533,147662.03036472943,0.5688688688688689,0.5688688112640898,0.7509671946176334
173,378.4076101492291,153551.46413145433,0.5692692692692692,0.568413511479842,0.7495630408677426
174,355.7675619558657,145349.29815509793,0.5696696696696697,0.569669627691032,0.7520115365397859
175,382.8370952317735,156961.90636666783,0.57007007007007,0.4495908235767182,0.6466798926868113
176,360.1467748714225,152179.06360227117,0.5704704704704705,0.5704704223263335,0.7514085974161734
177,374.7229575441592,147774.07865259718,0.5708708708708709,0.5708704729931746,0.7525037368101901
178,367.19260085844,159502.1110456967,0.5712712712712713,0.5712712029777207,0.7507722987754234
179,389.4989398585309,154298.5871643524,0.5716716716716717,0.3744831903650749,0.5716716720814103
180,387.7610188447118,140788.12357432954,0.5720720720720721,0.3718985901884464,0.5720720723813225
181,363.20783903821575,152294.95302526455,0.5724724724724725,0.5724724141045691,0.7529447528839701
182,372.0838258359384,155917.3663918056,0.5728728728728729,0.5728727453562228,0.7526285211047808
183,380.7955433449921,155826.9545583219,0.5732732732732733,0.5065340191933093,0.6983317353457547
184,380.09139359312906,143084.70292006558,0.5736736736736737,0.4262846959741517,0.6272976051663556
185,380.46694593468254,155816.51444398108,0.5740740740740741,0.5173243188193796,0.707558466997723
186,380.8195346992019,144027.34796484743,0.5744744744744745,0.4113075491485851,0.6122239499612089
187,356.5112705192635,151656.88113790588,0.5748748748748749,0.5748748342996892,0.7549175364612503
188,359.99450417701047,155328.7782471468,0.5752752752752752,0.5752752291059671,0.7545925301830826
189,397.76020798942386,156019.52847032994,0.5756756756756757,0.3785960957652453,0.5756756758301751
190,372.13929744124016,154034.88870492432,0.5760760760760761,0.576075935519239,0.7554336154682498
191,379.9747921081453,140825.52356159815,0.5764764764764765,0.41146650033344206,0.6131382501540745
192,356.7789336068244,148550.37189514947,0.5768768768768768,0.5768768339126226,0.7570084234668486
193,356.3758229629415,154727.56210860933,0.5772772772772773,0.5772772382360135,0.7562422830282599
194,361.3718572997818,158565.14065579814,0.5776776776776776,0.5776776297995427,0.7559027700874731
195,377.3348090892987,140047.60580152905,0.5780780780780781,0.48905441873773553,0.6863308381700686
196,359.1861813014228,157099.98745756334,0.5784784784784784,0.5784784349480594,0.756766331356509
197,361.6750076038883,157954.62201858254,0.5788788788788789,0.5788788296041998,0.7569315663129754
198,372.13190580129543,141498.58279235786,0.5792792792792792,0.5792789795354117,0.7601229220900022
199,367.18552208370477,147103.3350666434,0.5796796796796797,0.5796795858768884,0.7594166984161739
200,384.45940168055205,142516.68078866854,0.58008008008008,0.37980122291720975,0.5800800807442309
201,369.1721329213266,152317.6121148982,0.5804804804804805,0.5804803791995333,0.7591189181170405
202,390.0065342800501,157708.97127166265,0.5808808808808809,0.38386400955773775,0.5808808812877275
203,354.73550603495056,148044.96991174537,0.5812812812812813,0.5812812417100279,0.7604754186747977
204,356.2055253259213,145841.43972704915,0.5816816816816817,0.5816816379368284,0.7611713402503957
205,357.89964370963673,155509.80384298068,0.5820820820820821,0.5820820401001593,0.7598030453154161
206,350.9831881036237,143951.49147305405,0.5824824824824825,0.5824824471154505,0.7621199085912617
207,390.213364940334,149914.83032314375,0.5828828828828829,0.3841039793324921,0.5828828831658655
208,366.8252108495161,149066.25572636395,0.5832832832832833,0.5832831964044,0.7618244667826195
209,365.9277233282525,146272.92851909052,0.5836836836836837,0.5836835981674564,0.7626197729497435
210,377.1173863414286,158292.90320455946,0.5840840840840841,0.5840836449889337,0.7608708114916998
211,388.4871892385188,151031.22845049237,0.5844844844844845,0.38587037723929657,0.5844844848759795
212,383.5793496018947,140170.48760639122,0.5848848848848849,0.383813271706197,0.5848848855765411
213,361.1030505001575,147733.38103296276,0.5852852852852852,0.5852852285046919,0.7635801768120137
214,360.54430549703045,143984.5435821709,0.5856856856856857,0.5856856271789127,0.7645461939864768
215,352.0317592276579,143945.38135563966,0.5860860860860861,0.5860860488659856,0.7648563791172327
216,353.26305929379936,152554.321087643,0.5864864864864865,0.5864864508984855,0.7636625233773296
217,363.45968681105467,147181.80465809055,0.5868868868868868,0.5868868186901557,0.7648910756946713
218,361.7171094696173,142952.63463903713,0.5872872872872873,0.5872872221799585,0.7659419883447334
219,375.2020789914617,146812.89425158125,0.5876876876876876,0.5876867906913875,0.7655609147775959
220,351.6620660861157,154682.77388311762,0.5880880880880881,0.5880880553310648,0.7645202890566493
221,364.60733671648364,155710.33867390305,0.5884884884884884,0.5884884251483241,0.7646529882844493
222,367.6900846720308,153550.7488715709,0.5888888888888889,0.5888888026410937,0.7653167173461777
223,369.3313347747116,158313.0192619884,0.5892892892892893,0.5892891987739817,0.7648321183849076
224,370.75625239870504,158321.71559137717,0.5896896896896897,0.589689583229856,0.7651343327699685
225,357.500540934418,156833.2586345664,0.5900900900900901,0.5900900488894647,0.7656813915208608
226,361.1033904818621,146021.68931465797,0.5904904904904905,0.5904904311676602,0.7678141744492522
227,367.2646674051499,153728.44730442698,0.5908908908908909,0.5908908079150806,0.7668008773075147
228,364.7582958847685,147627.9616739154,0.5912912912912913,0.5912912150768571,0.7681378878335637
229,395.92142956681914,158536.69705397388,0.5916916916916917,0.3943805240069086,0.5916916918707329
230,385.4994631053098,148744.84950176207,0.5920920920920921,0.39265835753154243,0.5920920927794787
231,396.35550308704734,143178.1933840311,0.5924924924924925,0.39178847369337216,0.5924924926228389
232,398.73242667654563,144022.17952044433,0.5928928928928929,0.3923676230525658,0.5928928930067434
233,361.66270560667215,146531.5537165102,0.5932932932932933,0.5932932317402333,0.769830683805937
234,368.0644084098499,145903.34493411554,0.5936936936936937,0.5936935793389291,0.7702394257952333
235,356.06248776944756,157991.32749386024,0.5940940940940941,0.5940940557478726,0.7685156719496158
236,398.615354251688,152696.78527030448,0.5944944944944945,0.3958462057289237,0.5944944946241445
237,359.54814117018896,149436.54013809652,0.5948948948948949,0.5948948435319534,0.7705332847759359
238,383.1180488113177,143244.44983053376,0.5952952952952953,0.3945099631902137,0.595295296301219
239,369.89531548586604,147386.79294663222,0.5956956956956957,0.5956955533313149,0.7714812510192871
240,396.19826753802033,154866.02030260078,0.5960960960960962,0.39786767418204855,0.5960960962559968
241,393.04730477812035,148334.30378421553,0.5964964964964965,0.3968274678956725,0.5964964966803571
242,354.80012150455184,146320.97725086965,0.5968968968968968,0.5968968550045953,0.7725604170566408
243,358.91744898442397,147213.30432562227,0.5972972972972973,0.5972972457767862,0.7727060108797202
244,374.3930453800362,151658.02454947022,0.5976976976976978,0.5976973722709124,0.7722556953868361
245,360.8918593763874,151955.12424546588,0.5980980980980981,0.5980980441318225,0.7725053786952456
246,388.32908356150506,150570.50881541448,0.5984984984984985,0.3992706425852397,0.5984984988569646
247,382.32076776392137,147146.95215214387,0.5988988988988989,0.3988977257246972,0.5988989055947647
248,382.37999734588806,143110.8218354038,0.5992992992992993,0.39836693761165276,0.599299300721392
249,398.74721898224277,155348.92875072564,0.5996996996996997,0.40148233408450845,0.5996996998315125
250,394.0528929756129,159442.0722745427,0.6001001001001001,0.4027422102879577,0.6001001003130965
251,364.22101836067475,156828.55936028372,0.6005005005005005,0.6005004380898162,0.7735017191536351
252,390.34790668416133,156743.67351471802,0.6009009009009009,0.40295576766433766,0.600900901221245
253,357.6446901254184,141790.79030522337,0.6013013013013013,0.6013012487147746,0.7766127034152073
254,396.4445032027697,159699.67631675853,0.6017017017017017,0.40436565901292243,0.601701701870248
255,399.9742923749771,155376.6687860154,0.6021021021021021,0.40384059889897267,0.6021021022229998
256,377.3320351351363,145968.49661437812,0.6025025025025025,0.5405021694894989,0.7286986174268225
257,363.84081702679487,146937.0337323116,0.6029029029029029,0.602902828691167,0.7769119110289332
258,385.5498211423402,153815.9449955455,0.6033033033033033,0.4046827472859965,0.6033033042568494
259,362.4883319383741,154528.8772985995,0.6037037037037037,0.603703645570612,0.7762515636115177
260,392.68232314805294,156374.09592252865,0.6041041041041041,0.40602215475112935,0.6041041043296235
261,377.6505858905166,143742.00330722163,0.6045045045045045,0.5105388244231456,0.70417958660492
262,373.27201495503175,156704.94606513556,0.6049049049049049,0.6049047229092548,0.7767923697973826
263,388.71686002205513,143160.7042027652,0.6053053053053054,0.4042586381573007,0.6053053055521906
264,357.17836239107663,145624.0232634184,0.6057057057057057,0.6057056569683831,0.7791989206715222
265,374.4311701601629,157994.13001428716,0.6061061061061062,0.6061058834718231,0.7774769478518033
266,368.4684698742941,159293.0635804043,0.6065065065065065,0.6065064203702882,0.777569395951592
267,367.274246883858,145182.730155943,0.6069069069069069,0.6069067948154805,0.7801554048291314
268,391.252883778434,150589.46106522987,0.6073073073073073,0.40792055321894893,0.607307307531292
269,395.4002954859004,148612.602725034,0.6077077077077078,0.40787451746944753,0.6077077078535438
270,374.80503458291787,151142.89619110664,0.6081081081081081,0.6081076349452357,0.7800485234557962
271,376.69251687526,145351.61927495184,0.6085085085085085,0.5570286443995618,0.7420899277486314
272,394.33011895237,156588.984086006,0.6089089089089089,0.41081727283855113,0.6089089090953865
273,371.1560335076416,140955.38110796563,0.6093093093093093,0.6093090016843137,0.7826333179795181
274,364.5868949932311,146077.13172092842,0.6097097097097097,0.6097096270614496,0.7820570719156807
275,390.58227675397944,145920.99201425654,0.6101101101101101,0.4096433670714853,0.6101101103202722
276,398.81016620033404,141303.62584117745,0.6105105105105105,0.40896681049223055,0.6105105106147728
277,374.42449935286015,149735.68550310077,0.6109109109109109,0.6109104244332008,0.7823310766529018
278,364.00172137773427,157913.22164457463,0.6113113113113113,0.6113112492320414,0.7813226153499145
279,366.4834717652078,150947.02053843514,0.6117117117117117,0.6117116231862486,0.7827198635002574
280,374.2281322796673,142469.88930731008,0.6121121121121121,0.6121065624891391,0.7844104703015261
281,381.79878570271,155358.85948752868,0.6125125125125125,0.47021716522606527,0.6661842622747685
282,390.6028600151465,149478.27032123678,0.6129129129129129,0.4132394831013316,0.6129129131411478
283,357.625733799061,144943.83661798848,0.6133133133133133,0.6133132619115447,0.7848711185153173
284,369.77983440015413,144125.48835388434,0.6137137137137137,0.6137135337755679,0.7852982598268404
285,356.60403123741315,149897.6821109473,0.6141141141141141,0.6141140687850408,0.7846403354567241
286,363.6212100006632,143510.11683778663,0.6145145145145146,0.6145144327650534,0.7859818191254433
287,374.5828452304011,147249.91034718775,0.6149149149149149,0.6149139655567438,0.7856519729825482
288,392.4872275276182,146032.60002091352,0.6153153153153154,0.41485721072428444,0.6153153154865114
289,373.75088195739136,159602.2929584812,0.6157157157157157,0.615715529045734,0.7842833374421577
290,367.6871997603452,147733.30774604596,0.6161161161161162,0.6161160031264369,0.7864442622191734
291,361.5157210061247,141209.72829958223,0.6165165165165165,0.6165164441541549,0.7878158662549595
292,368.70625312823074,157044.17167958146,0.616916916916917,0.6169168198485014,0.7855502816532395
293,372.2299552802802,156852.82486083638,0.6173173173173173,0.6173171577086641,0.785870702244814
294,394.1468278585994,154006.99846142382,0.6177177177177178,0.41906005627444226,0.6177177178910076
295,370.5451529754237,142526.77077869303,0.6181181181181181,0.6181178737315397,0.7887483603499619
296,362.75851067426845,153622.16444950073,0.6185185185185185,0.6185184559604243,0.7872437366026468
297,356.72627950151,141123.84191176895,0.6189189189189189,0.6189188664251654,0.7895595584296472
298,393.67056490928667,143108.48315568737,0.6193193193193194,0.4181984729288698,0.6193193194639098
299,376.90770216372255,152608.8196575972,0.6197197197197197,0.613077131921621,0.7834498223309277
300,361.6133360291295,157965.48970624825,0.6201201201201201,0.620120065910321,0.7877325612385628
301,388.8327177814651,144841.4598698208,0.6205205205205205,0.4198150564122548,0.6205205207583465
302,381.6955879319547,147337.81143161224,0.6209209209209209,0.42079577403112894,0.6209209267254109
303,356.329579532618,147507.43527252652,0.6213213213213213,0.6213212744134393,0.7902353998750709
304,365.58182059473125,146924.50675163805,0.6217217217217217,0.6217216287618794,0.790616810432102
305,372.33798067899096,145474.01397739793,0.6221221221221221,0.6221217668113427,0.7911386792361674
306,384.7287229673243,159911.3968956561,0.6225225225225225,0.4251938578373651,0.6225225272783419
307,382.5368688715027,147469.5301938861,0.622922922922923,0.4228530888273415,0.622922924512052
308,351.762201932124,155559.28927775353,0.6233233233233233,0.6233232885793235,0.790411152088608
309,353.0316601406602,151216.54680632884,0.6237237237237238,0.623723685310195,0.791371048355403
310,398.8984876326613,150567.95043168275,0.6241241241241241,0.4247767267798562,0.6241241242374153
311,373.2630915141763,142352.08514831204,0.6245245245245246,0.6245233194611783,0.7933658405434594
